building_id,neural1,neural2,neural3
741464,0.4456169,0.47676766,0.077615455
91322,0.0018062298,0.09762592,0.9005679
318398,0.036032453,0.8035305,0.160437
927932,0.19396536,0.56078345,0.24525118
570044,0.38733998,0.50541085,0.10724916
443801,0.00095383055,0.09171381,0.90733236
287863,0.017746298,0.8652662,0.11698748
535407,0.008672678,0.48383474,0.5074926
1017768,0.00011046624,0.023742668,0.9761469
704824,0.27892977,0.4307072,0.29036304
740522,0.63273257,0.3003981,0.06686931
715884,0.034427773,0.7705751,0.19499716
132334,0.042803884,0.833037,0.12415909
563372,0.03953223,0.85516346,0.10530432
771983,0.06099478,0.8567698,0.0822355
532594,0.90969396,0.09025574,5.0362833e-05
423153,0.11202374,0.7790659,0.10891033
71122,0.0152086485,0.93350154,0.05128979
398223,0.005675332,0.75849015,0.23583454
366404,0.00034238334,0.04391975,0.9557379
238434,0.68917567,0.27614063,0.03468375
401221,0.007862181,0.8048102,0.18732758
349631,0.0067969714,0.7811353,0.21206768
584806,0.050135743,0.8891162,0.060748097
927035,0.0009520356,0.56640655,0.43264136
680955,0.009734896,0.8277345,0.16253057
90234,0.00427131,0.83516055,0.16056815
316892,0.93310255,0.06687501,2.2381308e-05
1047200,0.09031974,0.5642415,0.34543875
415823,0.013756002,0.9165702,0.06967379
720019,0.001504679,0.28317198,0.7153233
852047,0.024811162,0.7138773,0.2613116
429279,0.023005117,0.5233231,0.4536717
787250,0.24235328,0.5458059,0.2118408
292896,0.48376834,0.50180894,0.014422701
753758,0.00023250445,0.03460128,0.9651662
520399,0.012534958,0.9197433,0.067721725
624468,0.019320495,0.7826771,0.19800235
901271,0.029439565,0.8799147,0.09064572
230481,0.0029961718,0.82773924,0.16926463
315428,0.00990862,0.7482815,0.24180982
113116,0.0012255072,0.45727453,0.5415
571049,0.023771746,0.81647754,0.15975076
949230,0.00080041477,0.064188786,0.9350108
215504,0.047108516,0.821143,0.13174842
896543,0.0026056438,0.72025967,0.27713463
554433,0.0067638583,0.77672744,0.2165087
1038953,0.69239485,0.2991532,0.008451945
168925,0.5397924,0.4552751,0.0049324646
458736,0.0030867846,0.620839,0.37607422
806870,0.029816505,0.8433294,0.12685405
760371,0.0019627605,0.5597932,0.43824407
618714,0.011218243,0.36251423,0.62626755
318145,0.03780305,0.5421856,0.42001134
536583,0.10693709,0.57833785,0.31472507
259130,0.5774507,0.40317276,0.019376505
500582,0.041975964,0.695114,0.26291004
925915,0.00090501254,0.48015067,0.5189443
86077,0.007902152,0.7320154,0.26008236
273217,0.03629521,0.7162221,0.24748278
350688,0.0024143618,0.5056086,0.49197707
888691,0.00034617682,0.038950153,0.9607037
146226,0.048329797,0.6424095,0.3092607
820883,0.0049518333,0.21176383,0.78328437
525863,0.0017412894,0.5678939,0.43036482
317365,0.001207967,0.52951807,0.46927398
223739,0.03583426,0.6618114,0.30235437
413605,0.0024073734,0.72568864,0.271904
524136,0.012540071,0.7422131,0.24524684
816052,0.0007908951,0.39686728,0.60234183
478700,0.01677106,0.75146264,0.23176634
392273,0.5863534,0.39292878,0.020717757
634265,0.006047024,0.18074156,0.8132114
412986,0.0075658327,0.7544772,0.23795697
668012,0.3325938,0.6393996,0.028006652
542492,0.9058703,0.07898125,0.015148511
732332,0.03991075,0.4327259,0.5273633
594982,0.009141624,0.75764936,0.233209
67682,0.004717452,0.34294385,0.6523387
727629,0.21999817,0.68748343,0.092518434
37736,0.015606783,0.6860155,0.29837775
828278,0.0001791228,0.030551905,0.969269
91944,0.00064511946,0.52551436,0.47384053
39638,0.072712034,0.7297336,0.19755433
983758,0.005008322,0.5534352,0.44155645
546088,0.015934637,0.89162666,0.092438735
103063,0.014564902,0.8989823,0.08645288
166373,0.0047398414,0.81597954,0.17928061
424619,0.9478273,0.05159859,0.00057406473
734119,0.010242798,0.5491365,0.4406207
251749,0.022951791,0.850529,0.1265192
287239,0.0014655334,0.5315989,0.46693552
1032709,0.0040371027,0.793844,0.20211896
422001,0.0010898305,0.30828482,0.69062537
617850,0.005923602,0.4582513,0.53582513
1032294,0.0082755275,0.2316749,0.7600496
943078,0.028876543,0.73461354,0.2365099
764108,0.00923341,0.6668632,0.3239034
234124,0.021663057,0.85540426,0.12293275
752055,0.00010408871,0.026895205,0.9730007
903784,0.0034292126,0.76492804,0.23164271
575256,0.4949718,0.32608694,0.17894123
300171,0.00083092815,0.06292765,0.93624145
616284,0.027346663,0.501971,0.47068232
243056,0.86624444,0.1326271,0.0011284415
211269,0.0008453754,0.059988223,0.9391664
359377,0.025748437,0.3873259,0.5869257
1012900,0.019063534,0.83832794,0.14260846
603982,0.021802953,0.3977497,0.5804474
608052,9.777514e-05,0.025516614,0.97438556
313351,0.00049528584,0.18203779,0.817467
214283,0.18493558,0.71163267,0.103431754
11017,0.019345513,0.83807987,0.14257462
833642,0.012424214,0.7464787,0.24109705
379498,0.5627665,0.41373497,0.02349848
583312,0.055746242,0.67233545,0.27191836
427877,0.031377558,0.74470204,0.22392039
241390,0.002183134,0.5100434,0.48777345
935643,0.008559789,0.9434554,0.047984876
894875,0.00010415798,0.023562165,0.9763337
738062,0.50283885,0.47657692,0.02058419
569988,0.0024951082,0.11030369,0.8872012
897228,0.12809291,0.6498076,0.22209947
897742,0.010160168,0.19730847,0.7925313
802442,0.018635053,0.79310864,0.1882562
378934,0.010169954,0.6846723,0.30515775
434104,0.019086828,0.82359964,0.15731356
130131,0.0021066344,0.39601752,0.60187584
917504,0.0012379057,0.5343878,0.46437427
381221,0.0018737378,0.45403063,0.54409564
842945,0.020824457,0.7999511,0.17922437
19464,0.47500458,0.52017605,0.004819314
782611,0.0015484707,0.31239334,0.6860582
678886,0.18704589,0.581453,0.23150115
181643,0.001282849,0.48342717,0.51529
468227,0.0039234785,0.59679884,0.3992777
22122,0.039352503,0.8168261,0.14382139
673126,0.0038244554,0.7887199,0.2074556
251086,0.0072763446,0.82962704,0.16309665
1011460,0.01578495,0.78921074,0.19500425
865409,0.29594862,0.6269006,0.0771508
161348,0.011135981,0.791299,0.19756502
944349,0.6883122,0.30538327,0.006304593
703805,0.68267053,0.3159906,0.0013388621
379057,0.046649143,0.8306352,0.12271571
1031958,0.15269876,0.78144795,0.06585331
939133,0.75693226,0.24138504,0.0016826836
699842,0.0053853923,0.7647051,0.22990951
911850,0.004999116,0.7662757,0.22872515
39094,0.0004075666,0.05285899,0.9467334
1011128,0.017073382,0.90575176,0.07717488
692163,0.0010553468,0.5450236,0.453921
618447,0.016253483,0.90433425,0.079412274
408273,0.27668467,0.49823764,0.22507766
664557,0.008624605,0.19450568,0.79686975
685263,0.019850953,0.6512348,0.32891425
153823,0.005343014,0.8172629,0.1773941
946135,0.11933509,0.724365,0.15629993
973862,0.022609739,0.5401424,0.43724787
147075,0.0024448833,0.48356214,0.51399297
358849,0.0048215827,0.69259965,0.3025787
657631,0.010661321,0.8845258,0.104812905
227355,0.0105805425,0.74105364,0.24836583
259404,0.005755407,0.70182145,0.29242313
676019,0.0033990499,0.69831765,0.2982833
112975,0.00022757557,0.03494018,0.9648323
301498,0.701506,0.28702718,0.01146677
697832,0.9016194,0.09833516,4.548411e-05
62130,0.0033322354,0.5831253,0.4135425
103664,0.0046246084,0.7631052,0.23227017
267310,0.0005784526,0.05907362,0.94034797
714969,0.0012198144,0.50091773,0.49786246
563223,0.06118582,0.79679525,0.1420189
318160,0.00019469734,0.045815032,0.9539903
905730,0.002333836,0.118899755,0.8787665
224906,0.7177218,0.27938285,0.0028953042
951251,0.0006751346,0.3166217,0.6827032
674971,0.0051948577,0.74666464,0.2481405
556501,0.033924535,0.8327943,0.13328111
190313,0.01974003,0.849739,0.13052106
269967,0.0031216322,0.62410533,0.37277302
93171,0.017977702,0.7991884,0.18283395
814381,0.017270844,0.81030273,0.17242643
914057,0.0014223133,0.09704672,0.901531
4331,0.42945793,0.5567647,0.013777374
314332,0.054179538,0.81049013,0.13533026
316847,0.013356293,0.88205487,0.10458886
750027,0.4681031,0.4838264,0.048070546
102105,0.042834587,0.42114753,0.5360179
887552,0.0018436598,0.5646115,0.43354487
588392,0.021113317,0.78809243,0.19079424
1004091,0.003842776,0.77815145,0.21800576
660054,0.0001359437,0.028551577,0.97131246
704125,0.01815646,0.87029415,0.11154938
612306,0.030663848,0.8754474,0.093888834
694889,0.0019059319,0.5490668,0.44902733
412612,0.0023057815,0.57807904,0.41961518
949659,0.044813164,0.7515411,0.20364577
801510,0.04552363,0.91199607,0.042480286
169955,0.0012738829,0.46196,0.5367661
642259,0.0034892517,0.47137576,0.525135
82044,0.0062740557,0.6197503,0.3739757
877316,0.0021239354,0.4527894,0.5450867
360857,0.0006061315,0.057137635,0.9422563
833784,0.015929665,0.8978692,0.08620112
421265,0.18269892,0.5402914,0.2770096
471919,0.002065596,0.15746836,0.840466
297701,0.05678904,0.68238485,0.26082608
869548,0.17269222,0.72271824,0.10458952
939321,0.011018899,0.77926964,0.20971146
620062,0.088321626,0.6602584,0.25142
783029,0.0380872,0.8250681,0.13684462
51891,0.37837273,0.61561984,0.006007431
943158,0.022730963,0.80821204,0.16905697
853263,0.0022696597,0.6136001,0.38413027
757894,0.05971047,0.7111385,0.22915107
324907,0.053716227,0.6789699,0.26731387
301015,0.00015465218,0.033913616,0.9659317
34666,0.21424712,0.66216654,0.12358633
378699,0.04370597,0.53354365,0.42275044
104751,0.033200216,0.8097723,0.15702747
259680,0.0048554013,0.1606805,0.8344641
477024,0.45178908,0.49540478,0.052806143
825292,0.004429852,0.5319355,0.4636346
125276,0.004017482,0.67424625,0.32173625
521704,0.006496433,0.7652392,0.22826438
458784,0.021821583,0.70208114,0.27609727
492045,0.02384753,0.3334576,0.6426949
55288,0.015726684,0.81599903,0.16827424
461718,0.5694416,0.40349454,0.027063826
463178,0.4951944,0.4422312,0.06257441
821733,0.0067774327,0.751773,0.24144952
640126,0.8295132,0.14596435,0.024522431
1027551,0.00075764296,0.059947927,0.9392945
109429,0.09765763,0.8084282,0.093914054
741166,0.116400816,0.63540214,0.2481971
431261,0.005091642,0.8146682,0.18024021
336147,0.0026026883,0.7134359,0.28396136
39964,0.0012310044,0.08447611,0.9142929
82447,0.0098669585,0.48007482,0.5100582
1044850,0.002813388,0.7070513,0.29013532
363165,0.5639399,0.40604782,0.030012263
477063,9.6659205e-05,0.019708099,0.9801952
138024,0.027598307,0.87901884,0.093382806
1008103,0.04937838,0.83105165,0.1195699
889218,0.027812295,0.8341004,0.13808735
931531,0.58252037,0.39800328,0.019476453
2922,0.021768542,0.829907,0.14832444
883493,0.024309266,0.90034086,0.07534993
442767,0.030971654,0.43926132,0.52976704
951395,0.0037615485,0.14441568,0.8518228
314494,0.00895709,0.57798326,0.41305968
88036,0.003735834,0.6357505,0.3605137
705353,0.0044502495,0.58403844,0.41151136
536090,0.0070597203,0.57771873,0.41522154
642505,0.0017952587,0.11429912,0.8839056
116454,0.46687925,0.3477275,0.18539332
243354,0.0046671317,0.81230164,0.18303132
538164,0.0075302143,0.8202191,0.17225067
818210,0.0002673389,0.037942857,0.96178985
732326,0.71501297,0.23441659,0.050570466
1006654,0.0014165367,0.27719036,0.7213931
130803,0.37792495,0.57303894,0.049036086
644770,0.0011278666,0.40658858,0.59228355
605417,0.005845156,0.6997402,0.29441467
353537,0.29619887,0.5278161,0.17598495
488394,0.21635962,0.6176631,0.16597733
594096,0.0018034853,0.51833,0.4798666
391578,0.06432228,0.71140903,0.22426867
25760,0.014664587,0.7791358,0.20619954
369955,0.002456502,0.7710089,0.2265346
18976,0.015064206,0.44314557,0.54179025
988973,0.00024136346,0.04081752,0.95894116
725241,0.005268848,0.76739407,0.22733712
383180,0.0022958792,0.106830575,0.89087355
820491,0.018365221,0.8760442,0.10559056
868557,0.0050313026,0.82882655,0.16614215
254588,0.32138345,0.49487254,0.18374406
929901,0.09199047,0.64508647,0.26292312
1011643,0.09037893,0.8869722,0.022648785
614702,0.023912925,0.5683231,0.407764
781560,0.05232333,0.8233641,0.12431264
531699,0.016094506,0.8747424,0.10916315
678120,0.0075825155,0.6166535,0.375764
9583,0.00412365,0.5885125,0.4073639
504972,0.0013795216,0.10000553,0.89861494
484828,0.0027484782,0.5351387,0.46211275
370796,0.40205556,0.37254152,0.22540297
124489,0.7467986,0.24957164,0.0036297748
893653,0.002473016,0.5613431,0.4361839
104152,0.32873607,0.6617788,0.009485122
5533,0.03909094,0.904074,0.05683504
30085,0.003030645,0.12615106,0.87081826
802619,0.72206515,0.22714064,0.050794207
138430,0.002870642,0.60313004,0.39399934
40504,0.0052531646,0.6329955,0.36175138
456354,0.63972926,0.3491184,0.0111522935
690267,0.01919825,0.7817441,0.19905765
197692,0.0018772531,0.33079916,0.6673236
770574,0.0036790299,0.14572932,0.85059166
321893,0.12326644,0.7099223,0.16681123
361256,0.05137185,0.831882,0.11674618
756641,0.51456076,0.4224266,0.063012674
86005,0.013526621,0.24799345,0.73848
457486,0.01797859,0.7120635,0.2699579
50276,0.39028946,0.5930247,0.016685914
579407,0.0222118,0.8549422,0.12284606
485678,0.0051390883,0.7627396,0.23212127
543332,0.005229695,0.7638182,0.23095214
238843,0.48663443,0.435453,0.07791262
57574,0.0020846392,0.5447424,0.45317295
948385,0.41973883,0.57679945,0.0034617488
900533,0.0085103465,0.7478988,0.24359083
590421,0.6640948,0.33104926,0.0048558693
502113,0.043270085,0.67366225,0.2830676
961122,0.70127434,0.29215527,0.006570433
548568,0.00035801475,0.038107123,0.96153486
37646,0.0079638185,0.5997508,0.39228535
318413,0.00043415447,0.044834904,0.954731
248449,0.956935,0.036520474,0.00654447
820987,0.06202284,0.3524464,0.58553076
628283,0.011368279,0.1458484,0.8427833
589164,0.519121,0.4544855,0.026393518
265063,0.026048742,0.696824,0.2771272
245121,0.057187427,0.69655526,0.24625725
771015,0.020458585,0.90891695,0.070624515
717511,0.757862,0.24091935,0.0012186293
225200,0.23361671,0.6634587,0.10292459
11451,0.15560432,0.6998897,0.14450598
1374,0.0074113626,0.7767405,0.21584807
1030810,0.011985706,0.9183973,0.069616966
950432,0.05096443,0.7315884,0.21744713
852734,0.00073347875,0.09473012,0.90453637
532154,0.011423896,0.61367923,0.37489688
116157,0.0034976162,0.7460926,0.25040978
917555,0.04803823,0.8822006,0.06976113
866869,0.042432148,0.45672527,0.5008426
712043,0.016888639,0.89942974,0.083681665
178034,0.53287953,0.4266674,0.04045307
670046,0.0047732433,0.57705927,0.4181675
782494,0.002044733,0.5107934,0.48716182
305942,0.0126072755,0.22617295,0.76121974
925513,0.004845433,0.56152207,0.4336325
356148,0.0008787679,0.0717328,0.9273885
279932,2.3617284e-05,0.0105597805,0.98941654
49257,0.004483676,0.7904418,0.20507458
452498,0.015254597,0.7973481,0.18739735
445656,0.9510748,0.04891198,1.332044e-05
475079,0.43569708,0.54131037,0.022992523
623887,0.022590993,0.8524054,0.1250036
291814,0.027108895,0.82846326,0.14442788
740676,0.69854003,0.29770622,0.0037537888
440988,0.0012344217,0.5623887,0.43637687
578059,0.0030657556,0.51432973,0.4826045
349622,0.0057428647,0.7055106,0.28874657
64403,0.018876964,0.8282398,0.15288332
587609,0.0045516496,0.81508976,0.18035854
462019,0.49882725,0.3426985,0.15847433
884731,9.923362e-05,0.025611093,0.9742897
61093,8.1372245e-06,0.0062326784,0.99375916
595448,0.069387384,0.7035189,0.22709368
469550,0.0026854067,0.5510801,0.44623446
498825,0.24045724,0.6884022,0.07114058
691069,0.030395161,0.88171774,0.087887034
300188,0.17332442,0.53130406,0.2953715
456642,0.2670901,0.53654134,0.19636856
985913,0.03231283,0.7505807,0.21710649
260374,0.032661483,0.44738868,0.51994985
479829,0.003750932,0.7928117,0.2034374
881296,0.14619626,0.73348546,0.12031827
90970,0.001969686,0.09137529,0.906655
340415,0.0727827,0.65300226,0.2742151
779807,0.001373025,0.49216983,0.50645715
597432,0.009883824,0.7484647,0.24165154
912303,0.018499343,0.8333804,0.14812024
467447,0.013957332,0.28521195,0.7008307
368068,0.0019164587,0.38516816,0.6129154
207086,0.577494,0.39729708,0.025208894
53665,0.0036757442,0.13255101,0.8637732
458054,0.060503285,0.6680074,0.27148935
364935,0.0017261984,0.0867411,0.91153276
30690,0.35701525,0.36911464,0.27387008
355897,0.013341092,0.8397532,0.1469057
954123,0.5962186,0.38299876,0.020782623
730526,0.013046266,0.87345165,0.11350206
121546,0.6511001,0.3399364,0.008963493
87515,0.0001781436,0.029883338,0.96993846
659412,0.011036629,0.91014254,0.0788209
80885,0.0024783618,0.39575472,0.60176694
451318,0.0018010151,0.104636155,0.89356285
684580,0.03960041,0.69108385,0.2693157
404916,0.002510181,0.09953194,0.8979579
426415,0.0037119156,0.5928751,0.4034129
335986,0.008711804,0.9612971,0.029991198
872123,0.03518339,0.47003976,0.4947768
502783,0.118966684,0.4065356,0.47449777
814431,0.0045400676,0.1504092,0.8450507
537980,0.70492846,0.29362398,0.0014475597
541801,0.009402981,0.7250866,0.2655104
164926,0.02803667,0.7224811,0.24948221
174699,0.030957708,0.8655076,0.10353468
432699,0.0037138343,0.5640833,0.4322029
673198,0.53332585,0.40553865,0.061135497
572582,0.0026558817,0.77998424,0.21735987
636377,0.0030843636,0.7056712,0.29124442
87215,0.004694862,0.66018957,0.33511555
200284,0.013575527,0.74662673,0.23979771
139355,0.008244984,0.8079661,0.18378884
815643,0.00491718,0.79324913,0.20183372
152343,0.49379534,0.46834233,0.037862286
509782,0.0020747606,0.45874116,0.5391841
95131,0.07620887,0.91173357,0.0120575605
603803,0.00045862325,0.046177793,0.9533636
742884,0.08511412,0.7305447,0.18434113
5131,0.03895191,0.794303,0.16674504
206466,0.041703887,0.8551502,0.10314587
509106,0.0098518655,0.5004849,0.4896632
170483,0.05207977,0.83447355,0.11344665
646997,0.051034376,0.8817558,0.067209736
854151,0.003183834,0.5534054,0.44341072
865174,0.000114422175,0.024617873,0.9752677
399351,0.014642148,0.87442607,0.11093182
315218,0.0011837708,0.4093013,0.589515
561266,0.021979867,0.90763444,0.07038569
914524,0.025892364,0.82799715,0.14611049
845565,0.002945826,0.13760918,0.85944504
1049713,0.10630407,0.57228225,0.32141367
777483,0.0002136689,0.035334643,0.9644517
282804,0.04029131,0.65742815,0.3022806
781009,0.053303193,0.838092,0.10860481
251417,0.004379099,0.77920765,0.21641335
416032,0.8826974,0.09026091,0.027041635
404068,0.0005701658,0.054201733,0.9452281
281507,0.007993613,0.63339466,0.35861164
18115,0.05867715,0.83797115,0.1033518
981798,0.42787006,0.36766037,0.20446959
368464,0.020351587,0.84501487,0.13463347
125975,0.36019373,0.5151298,0.12467653
901872,0.5399553,0.39053738,0.06950726
834186,0.012989422,0.71045315,0.27655748
215356,0.3191852,0.53677624,0.14403863
706519,0.05485683,0.82997435,0.1151688
647632,0.00029676757,0.073357165,0.926346
378645,0.3596887,0.6035952,0.036716014
83896,0.011828594,0.913581,0.074590325
992557,0.5129387,0.44535777,0.041703556
123359,0.8734205,0.12642965,0.00014990053
201195,0.5799147,0.39823785,0.021847442
459457,0.018407458,0.8205404,0.16105218
470938,0.011459293,0.8157111,0.1728296
509680,0.041037116,0.8930157,0.06594723
869612,0.009049407,0.74589515,0.24505545
185016,0.002540322,0.6941871,0.30327255
106665,0.0006562966,0.27688184,0.7224619
81728,0.0039533633,0.16559611,0.8304505
982291,0.17742044,0.80598897,0.016590675
862637,0.007859059,0.18148953,0.8106514
170836,0.020098187,0.8720914,0.10781031
736534,0.60497427,0.39087412,0.004151617
343073,0.0072649596,0.77941346,0.21332154
32973,0.013209802,0.77793956,0.20885062
993314,0.015757542,0.8733552,0.11088724
