,0,1,2
689,0.12432427,0.81946266,0.056213114
690,0.017305192,0.69504416,0.2876507
691,0.012425738,0.8768547,0.11071952
692,0.0013759562,0.26780167,0.7308224
693,0.009886398,0.8537706,0.13634303
694,0.006707669,0.61164576,0.38164663
695,0.03633869,0.86925435,0.09440693
696,0.0508029,0.73076093,0.21843617
697,0.045395896,0.8639876,0.09061646
698,0.0017125291,0.33112,0.6671675
699,0.0005639502,0.6049224,0.3945137
700,0.011493472,0.56323236,0.42527422
701,0.0040773386,0.81163543,0.18428725
702,0.00514503,0.8610797,0.13377526
703,0.008201875,0.5057095,0.4860886
704,0.041164942,0.87561053,0.08322453
705,0.001213249,0.39814875,0.60063803
706,0.047971256,0.79827064,0.15375808
707,0.0090517225,0.6977893,0.29315895
708,0.02681684,0.7617632,0.2114199
709,0.18031846,0.42325073,0.39643085
710,0.05096767,0.8565561,0.09247621
711,0.007703519,0.81277514,0.1795213
712,0.0026216581,0.37567943,0.6216989
713,0.06429701,0.65988535,0.27581763
714,0.00029500894,0.3550733,0.64463174
715,0.0039838376,0.8079429,0.18807317
716,0.0004163854,0.1355309,0.8640527
717,0.6269669,0.371568,0.0014650222
718,0.6775915,0.31923082,0.0031775993
719,0.0018786333,0.7846212,0.21350013
720,0.13531648,0.781985,0.082698524
721,0.0036415495,0.5363061,0.4600524
722,0.0032478373,0.38863063,0.6081216
723,0.00014453157,0.018041644,0.9818139
724,0.008904971,0.54418004,0.446915
725,0.26685145,0.49474627,0.23840232
726,0.5673459,0.4320165,0.000637598
727,0.009295819,0.6764601,0.31424406
728,0.03303964,0.82168305,0.1452773
729,0.005183362,0.58694875,0.40786785
730,0.00019778914,0.8728952,0.12690708
731,0.00021788369,0.21732536,0.78245676
732,0.0023964923,0.54749644,0.45010707
733,0.00467301,0.29435736,0.70096964
734,0.0017721328,0.32843292,0.6697949
735,0.003162284,0.35153672,0.645301
736,0.14272882,0.85239744,0.004873731
737,0.016741563,0.17789614,0.80536234
738,0.053787824,0.8032999,0.14291227
739,5.762119e-05,0.05583986,0.9441025
740,0.01109446,0.8368124,0.15209317
741,0.0021604607,0.30846658,0.6893729
742,0.107686915,0.7107874,0.18152562
743,0.47259703,0.47855464,0.048848353
744,0.0023951668,0.4145771,0.5830278
745,0.029838651,0.8793388,0.09082255
746,0.009811109,0.7099249,0.280264
747,0.5905909,0.40112653,0.008282621
748,0.15323624,0.7503483,0.09641538
749,0.94198406,0.05721751,0.00079848414
750,0.026389416,0.31117326,0.6624373
751,0.18635365,0.65125704,0.16238938
752,0.029010363,0.76211095,0.20887868
753,0.0022820702,0.5342829,0.46343508
754,0.056421015,0.3436748,0.5999042
755,0.3168557,0.6665431,0.016601212
756,0.2567316,0.7401365,0.0031318646
757,0.16875052,0.6818165,0.14943294
758,0.62761825,0.37153265,0.0008490831
759,8.5490545e-05,0.5648824,0.4350321
760,0.0014414435,0.426479,0.57207954
761,0.00074281584,0.34496006,0.65429705
762,0.005437803,0.52445924,0.470103
763,0.6238626,0.3600753,0.01606204
764,0.045084942,0.75184005,0.20307504
765,0.0023718204,0.28935206,0.70827615
766,0.7561816,0.2266286,0.017189821
767,0.0037972694,0.61142325,0.38477945
768,0.00025252785,0.29893538,0.70081204
769,0.0029549035,0.5582442,0.4388008
770,0.0005582251,0.6795504,0.3198914
771,0.348381,0.61603576,0.035583265
772,0.01593579,0.5084319,0.4756323
773,0.0023892296,0.6669578,0.33065295
774,0.027357154,0.73741466,0.23522818
775,0.00038079498,0.6179437,0.3816755
776,0.59313774,0.38864735,0.018214926
777,0.0010833218,0.47224018,0.5266765
778,0.32152405,0.5337909,0.14468504
779,0.44997853,0.5498401,0.00018135266
780,0.0072331796,0.795728,0.19703875
781,0.07811284,0.8231428,0.09874436
782,0.5388333,0.44266206,0.018504662
783,0.036348198,0.7281008,0.23555097
784,0.014326519,0.95265603,0.03301749
785,0.04284434,0.90847427,0.048681445
786,0.026569057,0.7084407,0.26499024
787,0.003532349,0.21471585,0.7817518
788,0.03188318,0.7925819,0.1755349
789,0.006832897,0.6375959,0.35557124
790,0.793711,0.2059809,0.00030805875
791,0.27509996,0.7242258,0.0006742147
792,0.20010611,0.32993847,0.46995544
793,0.5438678,0.42526346,0.030868744
794,0.6018454,0.395946,0.002208677
795,0.05693369,0.7681518,0.17491451
796,0.0021775977,0.60082674,0.39699566
797,0.0006021801,0.30590558,0.69349223
798,0.00076690223,0.53705764,0.46217546
799,0.4231942,0.48927516,0.08753066
800,0.000983404,0.22988176,0.7691349
801,0.07952887,0.73886406,0.18160704
802,0.002995439,0.32134193,0.6756626
803,0.031571224,0.5430534,0.4253754
804,0.0005162788,0.36610442,0.6333793
805,0.038835745,0.8550041,0.10616024
806,0.024224067,0.7938953,0.18188067
807,0.033120498,0.72770655,0.23917297
808,0.0022559348,0.42225295,0.5754911
809,0.27009657,0.54179883,0.18810458
810,0.036566485,0.6722031,0.2912304
811,0.121617265,0.6388514,0.23953128
812,0.00266211,0.56775516,0.42958272
813,0.0041209348,0.41223192,0.58364713
814,0.01875726,0.81619483,0.16504787
815,0.087412,0.76939857,0.14318942
816,0.05082099,0.6016129,0.34756604
817,0.00094816484,0.3417067,0.6573452
818,0.0017322843,0.5154949,0.48277283
819,0.0020119231,0.50575817,0.49222997
820,0.017416945,0.90283203,0.07975107
821,0.0026906882,0.48226073,0.51504856
822,0.0066882996,0.911016,0.08229563
823,0.0532295,0.58331436,0.36345616
824,0.00025793753,0.0495178,0.9502242
825,0.17662299,0.67865753,0.14471953
826,0.10226498,0.8173869,0.08034818
827,0.009071412,0.4824786,0.50845
828,0.014056983,0.5150399,0.47090313
829,0.004047262,0.75585914,0.24009359
830,0.0014959289,0.42819074,0.57031333
831,0.02300032,0.7622786,0.21472107
832,0.0030475191,0.5598224,0.43713015
833,0.00844739,0.45372927,0.5378234
834,0.0028090985,0.7510336,0.24615727
835,0.53839993,0.38747284,0.07412716
836,0.048495464,0.7691175,0.1823871
837,0.0020725303,0.56626314,0.43166435
838,0.3274012,0.59502935,0.077569425
839,0.017894123,0.9237498,0.058356106
840,0.10913814,0.7710188,0.11984306
841,0.0020712717,0.5890679,0.40886086
842,0.00049492065,0.65555084,0.3439543
843,0.017491603,0.9005407,0.08196768
844,0.0037868794,0.7435529,0.2526602
845,0.17560536,0.7708843,0.053510383
846,0.0681365,0.6704372,0.26142633
847,0.0040148594,0.6693144,0.32667077
848,0.0010435118,0.5649312,0.43402532
849,0.0074822246,0.4667706,0.5257471
850,0.0028878986,0.70353454,0.29357755
851,0.00016090537,0.13240385,0.8674352
852,0.00027675828,0.21613689,0.7835863
853,0.49170828,0.18355943,0.32473224
854,0.006280432,0.5542713,0.43944827
855,0.6260057,0.3700461,0.0039481423
856,0.0038131727,0.50956184,0.48662493
857,0.123015225,0.7705815,0.10640326
858,0.005183531,0.7782133,0.21660313
859,0.06721508,0.7659275,0.16685744
860,0.49999762,0.45560735,0.044395007
861,0.08265138,0.74670136,0.17064723
862,0.006647117,0.6007713,0.39258164
863,0.013026234,0.69768274,0.28929105
864,0.042146247,0.09067332,0.86718047
865,0.74235415,0.25643778,0.0012080369
866,0.0035728177,0.5565618,0.43986535
867,0.0011054832,0.22985171,0.7690428
868,0.0030404697,0.30510983,0.69184965
869,0.021316528,0.90322846,0.07545504
870,0.0005081321,0.2420698,0.75742203
871,0.059648156,0.7632354,0.17711644
872,0.244814,0.50036246,0.25482357
873,0.16210413,0.7324251,0.10547079
874,0.16806005,0.80316865,0.028771311
875,0.010630323,0.6510642,0.33830544
876,0.011079817,0.36619845,0.6227217
877,0.7322485,0.2652219,0.0025295622
878,0.0026119277,0.6277663,0.36962178
879,0.004618792,0.7046089,0.29077232
880,0.22050919,0.6700932,0.10939768
881,0.013043855,0.9115906,0.07536552
882,0.017165361,0.69598126,0.2868533
883,0.017137501,0.9231602,0.05970226
884,0.2033293,0.67466885,0.12200181
885,0.31518304,0.48583686,0.19898006
886,0.0010699371,0.40593797,0.59299207
887,0.05210291,0.91208214,0.03581498
888,0.2170597,0.6895777,0.09336265
889,0.0013473745,0.27434465,0.72430795
890,0.034438692,0.6883611,0.27720022
891,0.2213034,0.61935496,0.15934168
892,0.0032166694,0.70597845,0.29080495
893,0.00051633146,0.11973103,0.8797527
894,0.006504679,0.42824766,0.5652476
895,0.0030201147,0.6140788,0.3829011
896,0.005515881,0.4022961,0.592188
897,0.0020859845,0.46349725,0.5344168
898,0.16686806,0.7850835,0.048048567
899,0.0005522637,0.5639185,0.4355293
900,0.048196472,0.7706753,0.18112822
901,0.13116865,0.6846476,0.18418369
902,0.21737774,0.7364647,0.046157554
903,0.0009220287,0.43698835,0.5620897
904,0.0029140022,0.22343092,0.7736551
905,0.0074514113,0.39042786,0.60212076
906,0.019073946,0.65139055,0.32953554
907,0.014605002,0.70581245,0.27958256
908,0.056976937,0.8716376,0.07138546
909,0.027214635,0.94192976,0.030855643
910,0.116125286,0.64120483,0.24266988
911,0.0007150058,0.10013533,0.89914966
912,0.0025312742,0.31625143,0.6812173
913,0.05111163,0.8801675,0.0687209
914,0.0016325279,0.6025907,0.39577684
915,0.014384783,0.4309092,0.5547061
916,0.13747099,0.86064684,0.0018821278
917,0.0012913274,0.5347358,0.46397284
918,0.0014239998,0.6378368,0.36073914
919,0.21800146,0.7156053,0.06639328
920,0.16156155,0.8216098,0.016828677
921,0.16589963,0.688069,0.14603142
922,0.008641105,0.37906545,0.61229336
923,0.00020783718,0.130671,0.8691212
924,0.12744255,0.85408914,0.018468332
925,0.000464979,0.69414514,0.30538994
926,0.0074615367,0.48624036,0.5062981
927,0.0013247728,0.23536079,0.7633145
928,0.0042739906,0.97560096,0.02012516
929,0.015821217,0.80530953,0.17886922
930,0.008160274,0.7098117,0.28202796
931,0.016875206,0.44392252,0.5392023
932,0.023324035,0.71122724,0.26544866
933,0.027620932,0.8385127,0.13386633
934,0.005707808,0.68093216,0.31336007
935,0.042669885,0.89261144,0.064718686
936,0.006314592,0.2983953,0.69529015
937,0.20341124,0.6244874,0.17210142
938,0.004147073,0.675208,0.320645
939,0.0077554416,0.556309,0.4359355
940,0.04155866,0.7359349,0.22250645
941,0.001614535,0.2429987,0.75538677
942,9.562563e-05,0.18942446,0.8104799
943,0.0011653289,0.20030874,0.798526
944,0.7499753,0.24907131,0.0009534052
945,0.0029068762,0.5497963,0.4472969
946,0.268235,0.72519994,0.006565054
947,0.0023674343,0.24229755,0.75533503
948,0.24839376,0.74463016,0.006976096
949,0.00083903706,0.32256708,0.67659396
950,0.15358396,0.80962515,0.03679086
951,0.0013306491,0.71914256,0.27952674
952,0.0025828267,0.55252635,0.44489083
953,0.15455568,0.78323716,0.062207207
954,0.0035170638,0.3914857,0.6049972
955,0.0054679597,0.81707543,0.17745665
956,0.020734916,0.7722106,0.20705445
957,0.05976253,0.8695091,0.070728466
958,0.58048576,0.2995783,0.11993591
959,0.00031342942,0.78374183,0.21594477
960,0.0013909818,0.59623504,0.40237406
961,0.009606028,0.7358471,0.25454685
962,0.6519106,0.3465794,0.0015099784
963,0.58387697,0.40586045,0.010262556
964,0.049036153,0.87064964,0.080314204
965,0.8518339,0.14370228,0.0044637327
966,0.40389824,0.5070532,0.089048594
967,0.0019575206,0.77318776,0.22485472
968,0.26633996,0.6164607,0.11719938
969,0.052800417,0.6504555,0.29674417
970,0.80035245,0.193632,0.006015526
971,0.00754939,0.51239663,0.480054
972,0.0004596363,0.11342701,0.88611335
973,0.0023285972,0.60626596,0.39140543
974,0.0044644712,0.74143296,0.2541026
975,0.01825344,0.66181296,0.3199336
976,0.43321025,0.48472354,0.08206616
977,0.0009889039,0.15877217,0.840239
978,0.8158004,0.10656281,0.077636816
979,0.0065447516,0.48636544,0.50708985
980,0.00096570194,0.54073113,0.45830318
981,0.8930057,0.10692308,7.120518e-05
982,0.00027726463,0.15712574,0.84259707
983,0.0015485409,0.4981709,0.50028056
984,0.006274697,0.55158335,0.44214192
985,0.58491504,0.372873,0.042211924
986,0.0046368004,0.31743723,0.67792594
987,0.002520204,0.39250562,0.60497415
988,0.0039523486,0.30478334,0.6912643
989,0.32072634,0.6656953,0.013578395
990,0.001989298,0.15635656,0.8416542
991,0.012647025,0.14558104,0.84177196
992,0.5242306,0.4646074,0.011162034
993,0.1503522,0.7741114,0.07553639
994,0.029952329,0.87836665,0.091680974
995,0.81958824,0.17875811,0.0016536452
996,0.0109475255,0.5826671,0.4063853
997,0.2175055,0.7176286,0.06486592
998,0.009896978,0.5600997,0.43000332
999,0.0020346201,0.35064527,0.6473201
1000,0.0033626612,0.6517986,0.34483868
1001,0.21890767,0.62107384,0.16001853
1002,0.011768497,0.6805266,0.30770487
1003,0.00085377216,0.5872058,0.4119404
1004,0.0046647587,0.48636678,0.5089684
1005,0.0035841402,0.84856707,0.14784887
1006,0.00013276235,0.16555852,0.83430874
1007,0.032462586,0.60865295,0.35888445
1008,0.025640318,0.9069161,0.067443624
1009,0.015150933,0.76262194,0.22222707
1010,0.00022584296,0.070837684,0.9289364
1011,0.003718614,0.7009431,0.2953383
1012,0.5785182,0.38850567,0.032976143
1013,0.0024135408,0.6671281,0.33045837
1014,0.2840711,0.7112557,0.0046731536
1015,0.027376499,0.8785215,0.09410203
1016,0.10245578,0.65545857,0.24208562
1017,0.011169636,0.7219766,0.26685387
1018,0.43702713,0.47331527,0.089657634
1019,0.0782701,0.79038274,0.13134716
1020,0.87976485,0.12000889,0.00022625783
1021,0.020642202,0.92770356,0.051654276
1022,0.0011007981,0.34536707,0.65353215
1023,0.006338397,0.7468461,0.24681556
1024,0.14858845,0.7370227,0.11438896
1025,0.00355625,0.8183912,0.17805259
1026,0.002926111,0.26686034,0.7302136
1027,0.015344161,0.8682008,0.11645503
1028,0.5215974,0.4755711,0.0028315124
1029,7.340258e-05,0.15063791,0.8492887
1030,0.16199487,0.6283616,0.2096435
1031,0.4621866,0.5356667,0.0021466408
1032,0.00843184,0.45815936,0.5334088
1033,0.061345313,0.5021307,0.43652403
1034,0.003037279,0.37655804,0.62040466
1035,0.039404742,0.83818054,0.12241474
1036,0.1535615,0.8114715,0.03496694
1037,0.003388641,0.76410323,0.23250812
1038,0.08404062,0.8661583,0.049801107
1039,0.9426936,0.055144377,0.0021620253
1040,0.0016484102,0.41853735,0.57981426
1041,0.20524351,0.63596547,0.15879108
1042,0.0010197173,0.26992574,0.7290546
1043,0.086414084,0.70295197,0.21063393
1044,0.0016553882,0.6868943,0.3114503
1045,8.262545e-05,0.057386104,0.9425312
1046,0.12812345,0.7612212,0.110655345
1047,0.024754029,0.81328756,0.16195843
1048,0.029267024,0.55167705,0.4190559
1049,0.016531555,0.76884776,0.21462062
1050,0.11980511,0.7208824,0.15931247
1051,0.0011321178,0.47083944,0.5280284
1052,0.35992116,0.63521034,0.0048685013
1053,0.14665042,0.83197075,0.021378843
1054,0.70540404,0.24556771,0.049028248
1055,0.8595133,0.13824232,0.0022444525
1056,0.007189534,0.4640689,0.5287416
1057,0.009658765,0.90960586,0.080735326
1058,0.08815283,0.84485847,0.06698878
1059,0.0013618837,0.21633525,0.7823028
1060,0.011983549,0.4141334,0.57388306
1061,0.0011661527,0.24424204,0.75459176
1062,0.13028282,0.8180046,0.05171256
1063,0.0001852679,0.21329676,0.78651804
1064,0.107598774,0.74706954,0.14533164
1065,0.0024493043,0.56715137,0.43039936
1066,0.003737421,0.36131927,0.6349433
1067,0.074649975,0.8026836,0.122666374
1068,0.0009914667,0.80696976,0.19203883
1069,0.0007281865,0.6814072,0.3178647
1070,0.0053682295,0.7373802,0.25725162
1071,0.1764562,0.73777366,0.08577017
1072,0.0820561,0.8288413,0.089102544
1073,0.1337725,0.82586986,0.040357552
1074,0.059523948,0.92349595,0.01698008
1075,0.00015633878,0.16244039,0.8374033
1076,0.017248036,0.9428684,0.039883535
1077,0.14448719,0.7125621,0.14295065
1078,0.024738973,0.7627553,0.2125057
1079,0.000911888,0.28721675,0.7118713
1080,0.06553575,0.7964986,0.13796566
1081,0.367451,0.6243568,0.00819217
1082,0.08947641,0.4554705,0.45505306
1083,0.01247836,0.8058134,0.18170828
1084,0.075089574,0.58424747,0.3406629
1085,0.022878772,0.94327664,0.03384467
1086,0.076679826,0.6317013,0.29161885
1087,0.00026156977,0.24184622,0.75789213
1088,0.013480174,0.69925624,0.28726354
1089,0.009595126,0.8164694,0.17393549
1090,0.8007126,0.16038407,0.03890338
1091,0.22652854,0.7389183,0.034553096
1092,0.3853667,0.5041586,0.11047465
1093,0.2393604,0.7195411,0.04109843
1094,0.025848266,0.9413813,0.03277042
1095,0.005830836,0.45596024,0.5382089
1096,0.23877427,0.75813764,0.0030881092
1097,0.00044042311,0.83344376,0.16611587
1098,0.0047954665,0.42927712,0.56592745
1099,0.0009207987,0.38621855,0.6128606
1100,9.643249e-05,0.05065483,0.94924873
1101,0.022588192,0.060320556,0.91709125
1102,0.007911469,0.7635077,0.2285808
1103,0.003977956,0.64072174,0.35530034
1104,0.003207663,0.5847692,0.4120232
1105,0.04104735,0.80302346,0.15592915
1106,0.17527352,0.67771864,0.14700785
1107,0.0058040814,0.6474081,0.34678775
1108,0.081830926,0.8727806,0.045388494
1109,0.0008141858,0.58390474,0.41528103
1110,0.15992664,0.78411734,0.05595596
1111,0.016914751,0.8245035,0.15858173
1112,0.1722106,0.6105125,0.21727695
1113,0.0035366695,0.5928741,0.40358922
1114,0.0043160585,0.7912461,0.2044378
1115,0.05946657,0.71708494,0.22344854
1116,0.028302303,0.6574836,0.31421417
1117,0.0036738284,0.6063182,0.39000794
1118,0.0021837226,0.82082146,0.17699486
1119,0.1612235,0.52989894,0.3088775
1120,0.08052667,0.7164609,0.20301244
1121,0.0040997863,0.92571634,0.07018391
1122,0.0055188104,0.57064396,0.42383724
1123,0.012233375,0.91143626,0.07633028
1124,0.014396872,0.48079073,0.50481236
1125,0.2185788,0.6564334,0.124987744
1126,0.05535506,0.71011496,0.23452996
1127,0.004638479,0.5965871,0.39877436
1128,0.002028874,0.7233814,0.2745897
1129,0.057036154,0.7828603,0.16010362
1130,0.0021394668,0.543647,0.45421353
1131,0.04493141,0.75503474,0.20003392
1132,0.0024170766,0.19411203,0.8034709
1133,0.0034091668,0.5124706,0.48412028
1134,0.19660608,0.5978349,0.20555906
1135,0.03405475,0.7256416,0.24030359
1136,0.023153724,0.90787303,0.068973206
1137,0.008912721,0.7399525,0.2511347
1138,0.0013381502,0.42631307,0.5723488
1139,0.00032562987,0.1379446,0.8617298
1140,0.0050670593,0.6600214,0.3349116
1141,0.0016220814,0.12618163,0.8721963
1142,7.72591e-05,0.07663737,0.92328537
1143,0.001971571,0.4620822,0.53594625
1144,0.0031364532,0.3802583,0.6166053
1145,0.00029280334,0.26798978,0.7317174
1146,0.7994822,0.1974719,0.0030458777
1147,0.17964503,0.77333754,0.047017433
1148,0.0010996829,0.3808266,0.61807376
1149,0.0015687115,0.8997093,0.09872197
1150,0.045225974,0.8307488,0.124025196
1151,0.007243011,0.4922129,0.5005441
1152,0.00665511,0.6052747,0.3880703
1153,0.012670175,0.65769947,0.3296304
1154,0.0010769427,0.2928441,0.706079
1155,0.05412321,0.48719022,0.45868653
1156,0.0019889008,0.27193055,0.72608054
1157,0.3827466,0.608471,0.008782348
1158,0.05369109,0.5854575,0.36085138
1159,0.006209766,0.39267224,0.60111797
1160,0.0037311872,0.82270575,0.17356299
1161,0.0058977283,0.55079454,0.44330776
1162,0.0384205,0.7426161,0.21896334
1163,0.7122735,0.28738853,0.00033803377
1164,0.0049964446,0.44520327,0.54980034
1165,0.03920479,0.8866708,0.0741245
1166,0.37423173,0.5811481,0.0446202
1167,0.005430648,0.54825926,0.44631013
1168,0.00025327367,0.037332863,0.96241385
1169,0.00013089167,0.95336866,0.04650038
1170,0.11415466,0.7776468,0.108198516
1171,0.23569469,0.7460876,0.018217715
1172,0.0058130086,0.2246313,0.7695557
1173,0.13175747,0.71205866,0.15618388
1174,0.0010572136,0.19382246,0.8051203
1175,0.0015859852,0.16507007,0.833344
1176,0.0035999944,0.6299857,0.3664143
1177,0.0001353093,0.05390925,0.94595546
1178,0.0022102122,0.23150314,0.7662866
1179,0.07438024,0.77285004,0.15276976
1180,0.0005289125,0.7018316,0.29763952
1181,0.0043042614,0.6002927,0.39540303
1182,0.22843437,0.6315378,0.1400279
1183,0.5185237,0.47089675,0.010579577
1184,0.04442372,0.84667546,0.10890088
1185,0.0055040433,0.6123965,0.3820995
1186,0.00027774597,0.041392487,0.95832974
1187,0.0485932,0.83347505,0.11793171
1188,0.013921565,0.41271567,0.57336277
1189,0.009312625,0.5460201,0.44466728
1190,0.012973209,0.72111887,0.2659079
1191,0.016924627,0.83073914,0.15233617
1192,0.008828431,0.47855142,0.51262015
1193,0.00035512555,0.41905183,0.58059305
1194,0.010623149,0.42844874,0.5609281
1195,0.05132998,0.9134939,0.035176132
1196,0.0048047504,0.65507984,0.34011537
1197,0.017636394,0.8129722,0.16939147
1198,0.0025206336,0.37178433,0.625695
1199,0.01235053,0.5658164,0.42183304
1200,0.14718647,0.7135825,0.139231
1201,0.031372685,0.59558016,0.37304717
